trace_id,face_id,set_id,x_face_nominal,x_mid_rough,x_span,rough_offset_p0,rough_offset_p1,rough_offset_mid,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,length_yz,length_3d,length_ratio_3d_to_yz,theta_yz_deg,valid_length,valid_x_tolerance,confidence,parent_fracture_id,dx,x_face,rough_length_warning,censoring_class,is_p0_on_boundary,is_p1_on_boundary,distance_p0_to_boundary,distance_p1_to_boundary,corrected_length_yz,correction_offset,truncation_threshold,corrected_distribution_type,orientation_bias_factor
127,2,2,3.0,3.0334427,0.06419660000000027,0.06554100000000007,0.0013443999999998013,0.03344270000000016,3.065541,2.7547626,1.4936436,3.0013444,5.1547627,4.2532516,3.657244426294749,3.6578078130371434,1.0001540467840606,48.98688217785521,True,True,1.0,1382987,0.2,3.0334427,False,0,False,False,1.4936436,0.05144857624497573,3.657244426294749,0.0,0.0,lognormal,
128,2,2,3.0,3.11887145,0.07881729999999987,0.1582800999999998,0.07946279999999994,0.11887144999999988,3.1582801,-1.2452374,4.919721,3.0794628,-2.4452374,4.2320805,1.3830580093547231,1.3853019974068974,1.0016224829594973,29.814164555178053,True,True,1.0,1551279,0.2,3.1188715,False,0,False,False,2.7250692941481622,2.475910215423245,1.3830580093547231,0.0,0.0,lognormal,
129,2,2,3.0,3.0217249500000003,0.013114900000000151,0.028282400000000152,0.0151675,0.021724950000000298,3.0282824,4.3913884,4.75,3.0151675,4.7047625,5.2867236,0.6215106993027314,0.6216490569041186,1.0002226149952729,59.720841747836005,True,True,1.0,1921881,0.2,3.021725,False,1,False,True,0.5618810360387567,0.006640324229768371,1.4785509112385138,0.8570402119357824,0.0,lognormal,
130,2,2,3.0,2.93622265,0.024292700000000167,-0.05163099999999998,-0.07592370000000015,-0.06377735000000007,2.948369,-4.23365,2.4,2.9240763,-5.2452374,4.1635075,2.0330439666655047,2.0331890973709994,1.0000713859158357,119.83954792481748,True,True,1.0,1950811,0.2,2.9362228,False,1,False,True,1.297167761082288,0.0029195072721982045,2.890084178601287,0.8570402119357823,0.0,lognormal,
131,2,2,3.0,2.93156325,0.021734900000000223,-0.057569299999999934,-0.07930420000000016,-0.06843675000000005,2.9424307,-3.4452374,1.5666478,2.9206958,-5.2750196,4.0,3.0445534695061083,3.0446310506463163,1.0000254819437349,126.9416820216388,True,True,1.0,2022311,0.2,2.9315634,False,1,False,True,1.5666478,0.0235332457237207,3.9015936814418906,0.8570402119357823,0.0,lognormal,
132,2,2,3.0,3.1087264,0.08142020000000016,0.1494365000000002,0.06801630000000003,0.10872640000000011,3.1494365,2.2859173,0.05,3.0680163,1.7547626,1.6320863,1.6688685915852632,1.670853561790446,1.0011894107272385,108.55847503472346,True,True,1.0,2134256,0.2,3.1087265,False,1,True,False,0.05,1.6320863,2.5259088035210455,0.8570402119357823,0.0,lognormal,
133,2,2,3.0,2.9116485,0.0038920000000000066,-0.08640550000000013,-0.09029750000000014,-0.08835149999999992,2.9135945,-5.232082,3.6,2.9097025,-5.3452373,3.765841,0.2007669275530458,0.20080464850966456,1.0001878843148049,124.30618624134546,True,True,1.0,2389227,0.2,2.9116485,False,1,False,True,0.15376319066731975,0.006771444860982533,1.0578071394888282,0.8570402119357824,0.0,lognormal,
134,2,2,3.0,2.96399585,0.21048329999999993,-0.1412458000000001,0.06923749999999984,-0.036004150000000124,2.8587542,-1.624792,0.05,3.0692375,1.2415782,7.8,8.263085266620939,8.265765623523748,1.000324377253329,69.70287347268989,True,True,1.0,2451116,0.2,2.9639957,False,2,True,True,0.05,0.002408479618017309,9.977165690492503,1.7140804238715646,0.0,lognormal,
214,3,2,6.0,6.0851827,0.05968939999999989,0.11502739999999978,0.05533799999999989,0.08518269999999983,6.1150274,-1.1952373,3.5048747,6.055338,1.4547627,4.707675,2.910193904481296,2.9108059684823466,1.0002103172575916,24.41267592322183,True,True,1.0,791567,0.2,6.0851827,False,0,False,False,3.5048747,2.8115190054489227,2.910193904481296,0.0,0.0,lognormal,
215,3,2,6.0,6.0584378,0.1029529999999994,0.006961300000000392,0.1099142999999998,0.058437800000000095,6.0069613,-2.7452374,7.2194734,6.1099143,-1.853613,5.35,2.0712133796359375,2.07377052351313,1.0012346115095305,115.49828541770441,True,True,1.0,931180,0.2,6.058438,False,1,True,False,0.0010929053330215434,2.0576888147464554,2.92825359157172,0.8570402119357823,0.0,lognormal,
216,3,2,6.0,6.013556250000001,0.06502110000000005,-0.01895429999999987,0.046066800000000185,0.013556250000000603,5.9810457,-2.6242557,3.25,6.0460668,-3.7260075,6.45,3.384354743345213,3.3849792868270927,1.0001845384214252,108.9984542991663,True,True,1.0,1317917,0.2,6.013556,False,1,False,True,2.7729575648262195,0.03918716308342655,4.241394955280995,0.8570402119357823,0.0,lognormal,
217,3,2,6.0,6.14184885,0.033130299999999835,0.1584139999999996,0.12528369999999978,0.1418488499999997,6.158414,3.9833283,3.3,6.1252837,4.8577595,5.05,1.9563051713711335,1.9565856843776432,1.0001433891862144,63.44984897206706,True,True,1.0,1373568,0.2,6.141849,False,1,False,True,1.43793795135052,0.007358528717892112,2.813345383306916,0.8570402119357825,0.0,lognormal,
218,3,2,6.0,6.15729185,0.0006056999999994872,0.15698900000000027,0.15759469999999975,0.15729185,6.156989,4.6047626,3.943442,6.1575947,4.7547626,3.9874334,0.15631776378249562,0.1563189372611332,1.0000075070075798,16.34514680107244,True,True,1.0,1376986,0.2,6.157292,False,0,False,False,0.6785901169478358,0.5232781108584816,0.15631776378249562,0.0,0.0,lognormal,
219,3,2,6.0,6.043078850000001,0.004234299999999358,0.04519599999999979,0.040961700000000434,0.04307885000000056,6.045196,-4.9952374,4.726893,6.0409617,-4.1452374,5.3200974,1.0365285621628377,1.0365372108495912,1.0000083438962217,34.91070757630359,True,True,1.0,1476386,0.2,6.043079,False,1,True,False,0.014546863767124142,0.4575988250832992,1.89356877409862,0.8570402119357823,0.0,lognormal,
220,3,2,6.0,6.00662945,0.13486010000000004,-0.060800600000000316,0.07405949999999972,0.006629450000000148,5.9391994,-2.0452373,0.5102776,6.0740595,-0.19523732,0.5136828,1.8500031138857689,1.8549120647510629,1.0026534824879203,0.10546128117375514,True,True,1.0,1744226,0.2,6.0066295,False,0,False,False,0.5102776,0.5136828,1.8500031138857689,0.0,0.0,lognormal,
221,3,2,6.0,6.0115082,0.049560999999999744,-0.013272299999999682,0.03628870000000006,0.011508199999999746,5.9867277,-4.5445085,2.85,6.0362887,-5.3952374,3.5644677,1.1109472335077395,1.112052178793558,1.0009945974502585,139.97545008001904,True,True,1.0,1914182,0.2,6.011508,False,1,False,True,0.9656570855812948,0.0024861014879838275,1.967987445443522,0.8570402119357825,0.0,lognormal,
222,3,2,6.0,6.0070066,0.024254800000000465,-0.0051208000000002585,0.019134000000000206,0.007006600000000418,5.9948792,2.1547627,7.068872,6.019134,1.7047627,6.867291,0.4930871115340574,0.4936832941107487,1.0012090816465198,24.130364782232988,True,True,1.0,1993697,0.2,6.0070066,False,0,False,False,0.394506255845579,0.7724132621197087,0.4930871115340574,0.0,0.0,lognormal,
223,3,2,6.0,6.0767485,0.1248749999999994,0.1391859999999996,0.014311000000000185,0.07674849999999989,6.139186,-0.054019902,3.0,6.014311,-3.1452372,6.937687,5.006096612473977,5.00765384776628,1.0003110677665354,128.1331110609304,True,True,1.0,2022311,0.2,6.0767484,False,1,False,True,3.0,0.013533804047228681,5.863136824409759,0.8570402119357823,0.0,lognormal,
224,3,2,6.0,6.12595685,0.04993029999999976,0.15092199999999956,0.1009916999999998,0.12595684999999968,6.150922,2.214355,1.7,6.1009917,1.0047626,3.4500132,2.1273598600876156,2.127945725146694,1.0002753953715446,124.65185768328273,True,True,1.0,2065645,0.2,6.125957,False,0,False,False,1.7,3.4500132,2.1273598600876156,0.0,0.0,lognormal,
225,3,2,6.0,6.059534,0.005527999999999977,0.05677000000000021,0.06229800000000019,0.0595340000000002,6.05677,-1.3869683,7.1,6.062298,-1.366339,7.75,0.6503272776214223,0.6503507721241596,1.0000361271986364,88.18219198096381,True,True,1.0,2104618,0.2,6.059534,False,1,False,True,0.6378596974962113,0.017152715717473035,1.5073674895572047,0.8570402119357824,0.0,lognormal,
226,3,2,6.0,6.1643385,0.03431899999999999,0.18149800000000038,0.1471790000000004,0.1643385000000004,6.181498,3.5843651,0.05,6.147179,5.0367064,4.65,4.8238257899395265,4.823947869271256,1.0000253075747438,72.47771942259449,True,True,1.0,2451116,0.2,6.1643386,False,2,True,True,0.05,0.0061884186380050405,6.537906213811091,1.7140804238715646,0.0,lognormal,
300,4,2,9.0,8.9162915,0.05883700000000047,-0.11312700000000042,-0.05428999999999995,-0.08370850000000019,8.886873,-0.7952373,0.04918585,8.94571,-0.24523732,1.2611268,1.3309022669929234,1.3322021756685067,1.000976712346069,65.59062277319019,True,True,1.0,798577,0.2,8.916291,False,1,True,False,0.04918585,1.2611268,2.1879424789287056,0.8570402119357823,0.0,lognormal,
301,4,2,9.0,9.025734499999999,0.04695899999999931,0.002254999999999896,0.0492139999999992,0.02573449999999866,9.002255,-0.09211018,7.35,9.049214,0.056548316,7.95,0.6181418513844397,0.6199229759526441,1.002881417209036,76.084388470716,True,True,1.0,812607,0.2,9.025735,False,1,False,True,0.6005520717066355,0.006213891831797978,1.4751820633202222,0.8570402119357825,0.0,lognormal,
302,4,2,9.0,8.906469000000001,0.005191999999999197,-0.09093499999999999,-0.09612699999999919,-0.0935309999999987,8.909065,1.2608567,3.35,8.903873,0.6527855,4.15,1.0048634654864512,1.0048768785943083,1.0000133481893987,127.23806617335065,True,True,1.0,867397,0.2,8.906469,False,0,False,False,3.35,3.676269585553128,1.0048634654864512,0.0,0.0,lognormal,
303,4,2,9.0,8.9268745,0.022235000000000227,-0.06200800000000051,-0.08424300000000073,-0.07312549999999973,8.937992,3.3047626,2.33663,8.915757,-0.29523733,5.533924,4.8148404354075955,4.814891775903276,1.0000106629692862,138.39052739202057,True,True,1.0,1083443,0.2,8.926875,False,0,False,False,2.2280000014167145,2.3908689696052594,4.8148404354075955,0.0,0.0,lognormal,
304,4,2,9.0,9.004799,0.012585999999998876,-0.0014939999999992182,0.011091999999999658,0.00479900000000022,8.998506,-3.4452374,3.6326983,9.011092,-1.9359912,5.8,2.6410264578450042,2.641056447415187,1.000011355270635,55.14776312163201,True,True,1.0,1111309,0.2,9.004799,False,0,False,False,1.8677944361252685,1.6314756712454856,2.6410264578450042,0.0,0.0,lognormal,
305,4,2,9.0,8.993736,0.0030220000000014124,-0.0077750000000005315,-0.004752999999999119,-0.006263999999999825,8.992225,1.4275957,6.2,8.995247,1.09912,7.8,1.6333696108016973,1.6333724063955803,1.000001711550077,101.60147300603909,True,True,1.0,1295092,0.2,8.993735,False,1,False,True,1.4937454567863853,0.04057784125134865,2.4904098227374796,0.8570402119357823,0.0,lognormal,
306,4,2,9.0,9.041187749999999,0.008637500000000742,0.036868999999999374,0.045506500000000116,0.04118774999999886,9.036869,-1.1452373,7.6862917,9.0455065,-1.0635355,7.85,0.1829633613927387,0.18316713138109664,1.0011137201831384,63.47762111727423,True,True,1.0,1319777,0.2,9.041188,False,1,False,True,0.13777228103226494,0.001940263499236703,1.0400035733285211,0.8570402119357824,0.0,lognormal,
307,4,2,9.0,9.0383545,0.039861000000000146,0.018423999999999552,0.0582849999999997,0.03835450000000051,9.018424,-0.56783754,7.3,9.058285,-0.11159529,7.95,0.7941391507066397,0.7951389123958549,1.0012589250741832,54.93455512939364,True,True,1.0,1380767,0.2,9.038355,False,1,False,True,0.6073930933034076,0.0012435480039156537,1.651179362642422,0.8570402119357824,0.0,lognormal,
308,4,2,9.0,8.9781425,0.1411490000000004,0.0487169999999999,-0.09243200000000051,-0.02185749999999942,9.048717,-5.3959436,2.75,8.907568,-4.8682733,0.05,2.7510790511183227,2.7546976214646666,1.0013153276511166,101.05813185084826,True,True,1.0,1466940,0.2,8.978142,False,1,False,True,0.11981333919533657,0.05,3.608119263054105,0.8570402119357823,0.0,lognormal,
309,4,2,9.0,8.9694165,0.06735300000000066,0.0030929999999997904,-0.06426000000000087,-0.03058350000000054,9.003093,3.199045,0.6,8.93574,3.3867428,2.15,1.5613233054447242,1.5627753807677671,1.0009300285968827,83.09536632133137,True,True,1.0,1547062,0.2,8.969417,False,0,False,False,0.6,2.144130607025216,1.5613233054447242,0.0,0.0,lognormal,
310,4,2,9.0,9.03857125,0.0030005000000006277,0.040071499999999816,0.03707099999999919,0.03857125000000039,9.0400715,3.6047628,0.0521136,9.037071,3.6033692,0.05,0.002531684403712338,0.003925866295482318,1.5506933999062522,56.6011793267153,True,True,1.0,1668504,0.2,9.038571,True,1,False,True,0.0521136,0.05,0.8595718963394947,0.8570402119357824,0.0,lognormal,
311,4,2,9.0,8.956684,0.023062000000001248,-0.054847000000000534,-0.031784999999999286,-0.0433160000000008,8.945153,-1.489753,0.05,8.968215,-1.57899,0.3,0.2654491329219215,0.26644905331601393,1.003766900208284,109.64392190667444,True,True,1.0,1740059,0.2,8.956684,False,1,True,False,0.05,0.3,1.122489344857704,0.8570402119357825,0.0,lognormal,
312,4,2,9.0,8.9665705,0.042434999999999334,-0.054646999999999224,-0.01221199999999989,-0.033429500000000445,8.945353,-5.301959,0.9,8.987788,-2.1581652,7.5,7.310501997600332,7.31062515699878,1.0000168469139998,64.53002702595717,True,True,1.0,1918946,0.2,8.96657,False,2,True,True,0.03523776100343644,0.005202770702723388,9.024582421471896,1.7140804238715646,0.0,lognormal,
313,4,2,9.0,8.9816505,0.04114500000000021,-0.03892199999999946,0.002223000000000752,-0.018349499999999352,8.961078,-3.6952374,6.5179286,9.002223,-2.5452373,6.7346306,1.1702392861308364,1.1709623810477472,1.000617903471094,10.671481934318667,True,True,1.0,1956217,0.2,8.98165,False,1,True,False,0.014900641479584925,0.5245961664723738,2.0272794980666187,0.8570402119357823,0.0,lognormal,
314,4,2,9.0,9.025015499999999,0.07677900000000015,-0.013374000000000663,0.06340499999999949,0.025015499999998525,8.986626,-1.2819744,6.0,9.063405,-0.5931779,7.9,2.02099990559432,2.022457819894707,1.000721382666249,70.07317997459558,True,True,1.0,2089558,0.2,9.025015,False,1,False,True,1.72577217676152,0.0075558828521990595,2.8780401175301025,0.8570402119357823,0.0,lognormal,
315,4,2,9.0,9.012339,0.03712599999999888,-0.006223999999999563,0.03090199999999932,0.012339000000000766,8.993776,3.3547628,5.284162,9.030902,2.0047626,6.1015244,1.5781577338573607,1.5785943661402695,1.0002766721434375,148.80704259942382,True,True,1.0,2426983,0.2,9.012339,False,0,False,False,1.109708284278522,1.330200325529684,1.5781577338573607,0.0,0.0,lognormal,
36,1,3,0.0,-0.010094324500000001,0.049296191,0.014553771,-0.03474242,-0.010094324500000001,0.014553771,-2.2588441,0.1,-0.03474242,-2.0885005,1.35,1.2615533845465914,1.2625161608898592,1.0007631673419939,82.23982656964756,True,True,1.0,2477730,0.2,-0.010094324,False,0,False,False,0.1,1.35,1.2615533845465914,0.0,0.0,lognormal,
37,1,3,0.0,0.05935861,0.04837071999999999,0.03517325,0.08354397,0.05935861,0.03517325,1.2047744,3.55,0.08354397,0.29128897,5.4,2.0632391114028175,2.0638060367620805,1.000274774434107,116.2790501505513,True,True,1.0,2622032,0.2,0.05935861,False,0,False,False,3.55,2.5246024339488264,2.0632391114028175,0.0,0.0,lognormal,
38,1,3,0.0,-0.013972418,0.043782904,0.007919034,-0.03586387,-0.013972418,0.007919034,-0.42163888,0.05,-0.03586387,-0.6452373,1.5636337,1.5300598783061354,1.530686177465799,1.0004093298363963,98.40312813614469,True,True,1.0,2794432,0.2,-0.0139724165,False,1,True,False,0.05,1.5636337,2.549345319029225,1.0192854407230896,0.0,lognormal,
39,1,3,0.0,0.008708461,0.109609758,0.06351334,-0.046096418,0.008708461,0.06351334,-3.0293624,3.25,-0.046096418,-4.055188,6.1,3.028996230043108,3.0309787958123655,1.0006545289656004,109.7957724522547,True,True,1.0,2838541,0.2,0.008708459,False,1,False,True,2.379385473899302,0.04029188061712311,4.0482816707661975,1.0192854407230896,0.0,lognormal,
40,1,3,0.0,0.007954905,0.010721146,0.002594332,0.013315478,0.007954905,0.002594332,-4.3452373,0.035976604,0.013315478,-4.375974,0.5,0.4650402743443441,0.465163841816855,1.0002657134861817,93.78971033019099,True,True,1.0,2870582,0.2,0.007954905,False,1,True,False,0.035976604,0.5,1.4843257150674334,1.0192854407230894,0.0,lognormal,
41,1,3,0.0,-0.02214392993,0.043410234140000004,-0.00043881286,-0.043849047,-0.02214392993,-0.00043881286,4.5047626,2.8930283,-0.043849047,5.115341,4.4,1.6259673081422794,1.6265466902537842,1.0003563307260874,67.94372850128902,True,True,1.0,2887291,0.2,-0.02214393,False,1,False,True,1.0033526388380622,0.030796205285925634,2.645252748865369,1.0192854407230896,0.0,lognormal,
42,1,3,0.0,0.0372437385,0.011621751,0.031432863,0.043054614,0.0372437385,0.031432863,3.6971605,0.05,0.043054614,3.7033172,1.85,1.800010529123341,1.8000480465952002,1.0000208429180009,89.80402691660447,True,True,1.0,2898063,0.2,0.03724374,False,1,True,False,0.05,1.791492778222052,2.81929596984643,1.0192854407230891,0.0,lognormal,
43,1,3,0.0,-0.014196229000000001,0.002122839999999999,-0.015257649,-0.013134809,-0.014196229000000001,-0.015257649,4.2706966,3.05,-0.013134809,4.1845665,5.55,2.501483238825719,2.501484139581076,1.000000360088504,91.9731760520221,True,True,1.0,2924421,0.2,-0.014196229,False,0,False,False,1.212888058359614,0.29933788888628776,2.501483238825719,0.0,0.0,lognormal,
44,1,3,0.0,0.09310141499999999,0.03981386999999999,0.11300835,0.07319448,0.09310141499999999,0.11300835,-0.63542163,5.95,0.07319448,-0.18629064,7.9,2.0010543836133943,2.0014504216749307,1.0001979146917643,77.02962819079414,True,True,1.0,2935281,0.2,0.09310141,False,1,False,True,1.9457763465580844,0.04429486111801216,3.0203398243364834,1.0192854407230891,0.0,lognormal,
45,1,3,0.0,-0.03283957175,0.0726590965,0.0034899765,-0.06916912,-0.03283957175,0.0034899765,-4.172744,0.55,-0.06916912,-4.38593,5.75,5.204368191298153,5.204875369775937,1.0000974524590003,92.34765799290612,True,True,1.0,2969794,0.2,-0.03283957,False,1,False,True,0.55,0.02151116485494167,6.223653632021242,1.0192854407230891,0.0,lognormal,
46,1,3,0.0,0.0022808055,0.029485757,0.017023684,-0.012462073,0.0022808055,0.017023684,4.1736846,0.95,-0.012462073,3.8148336,2.7,1.7864137371283844,1.7866570600053229,1.0001362074596054,101.58829961075266,True,True,1.0,3029918,0.2,0.002280806,False,0,False,False,0.95,1.7015345821278762,1.7864137371283844,0.0,0.0,lognormal,
47,1,3,0.0,0.0204260475,0.09234182499999999,-0.025744865,0.06659696,0.0204260475,-0.025744865,4.531269,3.65,0.06659696,3.9346895,6.25,2.667565762979472,2.669163560455706,1.0005989721034843,102.9230303863574,True,True,1.0,3041881,0.2,0.02042605,False,1,False,True,0.8262223445043424,0.02486041964676601,3.6868512037025614,1.0192854407230896,0.0,lognormal,
48,1,3,0.0,0.0166117083,0.0369806914,-0.0018786374,0.035102054,0.0166117083,-0.0018786374,-4.195237,0.010942236,0.035102054,-3.258008,1.35,1.6344644057824202,1.634882706895544,1.0002559254956205,55.01117998484876,True,True,1.0,3057506,0.2,0.01661171,False,1,True,False,0.010942236,1.35,2.6537498465055096,1.0192854407230894,0.0,lognormal,
49,1,3,0.0,0.06798788,0.014966380000000001,0.07547107,0.06050469,0.06798788,0.07547107,-1.7004006,6.7,0.06050469,-1.5578042,7.7,1.0101157029236603,1.010226571529013,1.0001097583227663,81.8845388559355,True,True,1.0,3283595,0.2,0.06798788,False,1,False,True,0.9248038386051329,0.014024590898888606,2.0294011436467496,1.0192854407230894,0.0,lognormal,
50,1,3,0.0,0.029189208,0.100527084,0.07945275,-0.021074334,0.029189208,0.07945275,-2.749959,2.9,-0.021074334,-2.6545768,4.65,1.7525974335473737,1.7554781282301368,1.0016436716313868,86.88023113936295,True,True,1.0,3291878,0.2,0.029189209,False,0,False,False,2.7291965197623678,2.0541789349785056,1.7525974335473737,0.0,0.0,lognormal,
51,1,3,0.0,0.122614595,0.05361961000000001,0.09580479,0.1494244,0.122614595,0.09580479,2.625282,0.05,0.1494244,2.6414557,1.3,1.2501046310496133,1.2512540314213745,1.000919443335552,89.25869356788671,True,True,1.0,3322790,0.2,0.12261459,False,1,True,False,0.05,1.3,2.269390071772703,1.0192854407230896,0.0,lognormal,
52,1,3,0.0,-0.0266808771,0.055221885799999995,-0.05429182,0.0009300658,-0.0266808771,-0.05429182,5.0047626,0.018564364,0.0009300658,4.7464314,0.85,0.8706435698402445,0.8723930779043774,1.0020094423536074,107.26028029942607,True,True,1.0,3414730,0.2,-0.026680876,False,1,True,False,0.018564364,0.5462560480021109,1.8899290105633337,1.0192854407230891,0.0,lognormal,
53,1,3,0.0,0.111010605,0.0034329700000000074,0.10929412,0.11272709,0.111010605,0.10929412,0.57669485,1.8,0.11272709,1.0047626,2.70588,1.0019284270795308,1.001934308362122,1.000005869962796,64.70722587063706,True,True,1.0,3424512,0.2,0.1110106,False,0,False,False,1.8,2.70588,1.0019284270795308,0.0,0.0,lognormal,
54,1,3,0.0,0.09642972,0.02674994,0.08305475,0.10980469,0.09642972,0.08305475,2.9547627,0.04725759,0.10980469,2.7030585,0.4,0.43333844984059283,0.43416330038391265,1.0019034787788235,125.51027810210378,True,True,1.0,3444123,0.2,0.09642972,False,1,True,False,0.04725759,0.4,1.4526238905636821,1.0192854407230894,0.0,lognormal,
55,1,3,0.0,0.028183655000000002,0.013907796000000004,0.035137553,0.021229757,0.028183655000000002,0.035137553,-2.1499352,7.15,0.021229757,-2.0560837,7.55,0.41086263404238843,0.4110979577203312,1.000572755121651,76.79560831505503,True,True,1.0,3530808,0.2,0.028183654,False,1,False,True,0.3236371559843515,0.0048187295601890496,1.4301480747654778,1.0192854407230894,0.0,lognormal,
56,1,3,0.0,0.108105275,0.08257847000000001,0.14939451,0.06681604,0.108105275,0.14939451,2.0252335,0.95,0.06681604,2.0192592,2.95,2.0000089230452174,2.0017129904079733,1.0008520298800274,90.17115057871113,True,True,1.0,3533501,0.2,0.10810528,False,0,False,False,0.95,2.95,2.0000089230452174,0.0,0.0,lognormal,
57,1,3,0.0,0.08335904499999999,0.05261850999999999,0.05704979,0.1096683,0.08335904499999999,0.05704979,3.6047628,1.5696592,0.1096683,1.8759959,2.65,2.0385708814461787,2.039249848908875,1.0003330605125758,147.99791805980607,True,True,1.0,3543858,0.2,0.08335904,False,0,False,False,1.5696592,2.65,2.0385708814461787,0.0,0.0,lognormal,
58,1,3,0.0,-0.035076078499999996,0.027326337,-0.02141291,-0.048739247,-0.035076078499999996,-0.02141291,4.365368,0.05,-0.048739247,4.9840913,4.75,4.740550445039362,4.7406292040884965,1.0000166139038174,82.50052052171675,True,True,1.0,3547316,0.2,-0.035076078,False,2,True,True,0.05,0.015846193059502776,6.779121326485541,2.038570881446179,0.0,lognormal,
59,1,3,0.0,0.01947364615,0.053862093699999995,-0.0074574007,0.046404693,0.01947364615,-0.0074574007,-0.041870855,0.75,0.046404693,-0.7612841,3.6,2.93939711796168,2.939890566367935,1.0001678740185325,104.16697556389299,True,True,1.0,3705002,0.2,0.019473646,False,0,False,False,0.75,3.6,2.93939711796168,0.0,0.0,lognormal,
60,1,3,0.0,0.027701257,0.007672202000000003,0.023865156,0.031537358,0.027701257,0.023865156,-4.6947575,0.05,0.031537358,-4.7315803,0.25,0.2033615465122156,0.20350621927442128,1.000711406677845,100.4321262203395,True,True,1.0,3802371,0.2,0.027701257,False,1,True,False,0.05,0.25,1.222646987235305,1.0192854407230894,0.0,lognormal,
61,1,3,0.0,-0.032161571,0.014260330000000002,-0.039291736,-0.025031406,-0.032161571,-0.039291736,-3.254057,4.75,-0.025031406,-3.2388055,5.8,1.0501107599926065,1.0502075819874652,1.0000922016977136,89.16782368231941,True,True,1.0,3808545,0.2,-0.03216157,False,0,False,False,1.5155001658517007,0.8397248770828689,1.0501107599926065,0.0,0.0,lognormal,
135,2,3,3.0,3.10442075,0.08487549999999988,0.1468585,0.06198300000000012,0.10442075000000006,3.1468585,0.1329195,6.1,3.061983,1.0685831,7.85,1.984430994609024,1.9862452574808604,1.0009142484050921,61.8681474904599,True,True,1.0,2542913,0.2,3.1044207,False,1,False,True,1.8417613666218309,0.0005878410358024179,3.0037164353321133,1.0192854407230894,0.0,lognormal,
136,2,3,3.0,3.0712801499999998,0.017894500000000146,0.08022740000000006,0.06233289999999991,0.07128014999999976,3.0802274,4.6547627,0.0031974476,3.0623329,3.1921492,6.9,7.050186075358112,7.05020878487323,1.000003221122801,101.9733927519553,True,True,1.0,2673183,0.2,3.07128,False,2,True,True,0.0031974476,0.01617296444494789,9.088756956804291,2.038570881446179,0.0,lognormal,
137,2,3,3.0,2.99227855,0.2077574999999996,-0.11160019999999982,0.09615729999999978,-0.007721450000000019,2.8883998,-2.1106515,1.75,3.0961573,-1.0207288,3.8,2.3217302797644885,2.3310072223786737,1.0039957021257122,62.00177877776113,True,True,1.0,2785828,0.2,2.9922786,False,0,False,False,1.75,3.8,2.3217302797644885,0.0,0.0,lognormal,
138,2,3,3.0,2.9716923,0.04076579999999996,-0.007924800000000065,-0.04869060000000003,-0.028307700000000047,2.9920752,-4.29615,0.05,2.9513094,-4.294167,1.95,1.900001034812613,1.9004383133210718,1.0002301464580527,89.94020132130484,True,True,1.0,2837996,0.2,2.9716923,False,1,True,False,0.05,1.2184856023017103,2.9192864755357024,1.0192854407230894,0.0,lognormal,
139,2,3,3.0,3.0299207,0.049924599999999764,0.0049584000000000295,0.05488299999999979,0.02992069999999991,3.0049584,-3.3952372,3.728639,3.054883,-4.203607,5.95,2.3638752982915663,2.3644024385789746,1.0002229983484279,109.99682307538761,True,True,1.0,2838541,0.2,3.0299206,False,1,False,True,1.8766186684004935,0.035428962165735156,3.383160739014656,1.0192854407230896,0.0,lognormal,
140,2,3,3.0,3.1207187000000003,0.06309600000000026,0.1522667000000002,0.08917069999999994,0.12071870000000029,3.1522667,-1.5952374,4.9451513,3.0891707,-2.897927,6.75,2.225865904280815,2.2267600070631435,1.000401687622156,125.82070347086659,True,True,1.0,2972918,0.2,3.1207187,False,0,False,False,2.536949715437127,0.3111501772626756,2.225865904280815,0.0,0.0,lognormal,
141,2,3,3.0,2.93127455,0.1652363000000001,-0.15134360000000013,0.01389269999999998,-0.06872545000000008,2.8486564,-1.2952373,1.0712613,3.0138927,-3.8977163,4.0,3.917959586100741,3.9214423817208357,1.0008889309712254,131.6243112371555,True,True,1.0,3016562,0.2,2.9312744,False,0,False,False,1.0712613,1.3081987054505921,3.917959586100741,0.0,0.0,lognormal,
142,2,3,3.0,3.0701591,0.012589199999999856,0.07645370000000007,0.06386450000000021,0.07015910000000014,3.0764537,4.7047625,0.015549975,3.0638645,4.2815843,0.55,0.6817012675488737,0.681817502073965,1.0001705065409503,128.3722254171039,True,True,1.0,3035165,0.2,3.070159,False,1,True,False,0.015549975,0.55,1.7009867082719632,1.0192854407230896,0.0,lognormal,
143,2,3,3.0,3.0372551999999997,0.013266799999999801,0.04388859999999983,0.030621800000000032,0.03725519999999971,3.0438886,0.99112594,0.05,3.0306218,0.94089735,0.6,0.5522887933440149,0.5524481145190271,1.000288474394071,95.21804599918357,True,True,1.0,3051468,0.2,3.037255,False,1,True,False,0.05,0.6,1.5715742340671044,1.0192854407230896,0.0,lognormal,
